title,compound,datetime
"Doping: A Technique to Test Outlier Detectors | by W Brett Kennedy | Jul, 2024",0.0,2024-07-10 12:49:01.545488
Urine test improves cervical cancer early detection,-0.3818,2024-07-10 12:49:01.549220
Global lithium sector eyes Argentina's salt flats on tech test run,0.0,2024-07-10 13:49:01.481573
What cognitive tests can show—and what they can’t,0.0,2024-07-10 13:49:01.499085
Gold gives back some gains after test of $2400,0.34,2024-07-10 13:49:01.524375
Freddie McCann falls just short of second century of England U19 summer,0.0,2024-07-10 13:49:01.529320
Elon Musk reveals SpaceX Starship IFT-5 date,0.0,2024-07-10 13:49:01.545488
West Indies veer away from the basics as batters' inexperience shows at Lord's,0.0,2024-07-10 14:49:01.529320
Daniel Ricciardo’s Red Bull future update as notable Silverstone test looms,-0.1531,2024-07-10 14:49:01.538816
Musk's Neuralink eyes more test subjects for its brain tech,0.0,2024-07-10 15:49:01.488957
England vs West Indies: Gus Atkinson takes seven wickets on debut at Lord's as James Anderson begins final Test,0.0,2024-07-10 15:49:01.504182
James Anderson endures the beginning of his end,0.0,2024-07-10 15:49:01.529320
What cognitive tests can show — and what they can't,0.0,2024-07-10 15:49:01.545488
TEN THINGS ABOUT BECOMING A TEST PILOT…FOR YOUR OWN BIKE,0.0,2024-07-10 16:49:01.504182
Brain expert explains cognitive test for the president. It's not easy.,-0.3412,2024-07-10 16:49:01.508873
Starliner return eyed for end of July as tests continue,0.0,2024-07-10 16:49:01.529320
"Herdman sees Forge as a stiff test, hopes for reinforcements for cup return leg",0.4215,2024-07-10 17:49:01.481573
We Tested Our Marriage by Sleeping on Avocado’s Luxury Organic Mattress for 30 Nights,0.0,2024-07-10 17:49:01.488957
Sophia Bush Gets Cancer Test as Birthday Gift to Herself: 'I Wanted to Know Everything About My Own Body',-0.3612,2024-07-10 17:49:01.529320
Tesla’s next major electric vehicle product spotted on the road conducting tests,0.0,2024-07-10 17:49:01.529320
Motie checks progress but England lead swells at Lord's,0.2263,2024-07-10 18:49:01.481573
England vs West Indies 1st Test 2024 live stream – How to watch Lord's cricket online and from anywhere,0.0,2024-07-10 18:49:01.488957
Some Additional Tests Of The RadiaCode,0.0,2024-07-10 18:49:01.488957
NASA astronauts voice confidence that Boeing Starliner will bring them home,0.5106,2024-07-10 18:49:01.524375
"Wales' Wainwright, Hathaway Ruled Out Of Second Australia Test",0.0,2024-07-10 19:49:01.488957
"Buss: Take the test, Mr. President",0.0,2024-07-10 19:49:01.513885
ENG vs WI - Andrew Miller - Jamie Smith shows Test credentials as England take big lead,0.0,2024-07-10 19:49:01.538816
Labour faces its first moral test in power. Will it protect Netanyahu from being prosecuted by the ICC?,0.0,2024-07-10 20:49:01.481573
NZ Rugby’s big test: can it select the right boardroom players for the modern game?,0.0,2024-07-10 20:49:01.481573
Gus Atkinson steals spotlight in Anderson's last Test with 7 West Indies wickets as England dominate Day 1,-0.5859,2024-07-10 20:49:01.481573
Gov. Whitmer: 'I don't think it would hurt' for Biden to take cognitive test,-0.5267,2024-07-10 20:49:01.508873
A surprising litmus test for New Caledonia’s independence parties,0.5859,2024-07-10 20:49:01.513885
Atkinson’s seven-wicket debut puts England in charge against West Indies,0.0,2024-07-10 20:49:01.518944
Michigan Gov. Gretchen Whitmer says ‘it wouldn’t hurt’ for Biden to take cognitive test,0.0,2024-07-10 21:49:01.488957
"New Zealand, England each make one lineup change for 2nd rugby test at Auckland's Eden Park",0.0,2024-07-10 22:49:01.488957
Stocks stride to record highs ahead of US inflation test,0.0,2024-07-10 22:49:01.488957
Stocks stride to record highs ahead of US inflation test,0.0,2024-07-10 22:49:01.498729
1st Test: England 189/3 at stumps on Day 1 after debutant Gus Atkinson demolished West Indies at Lord's,0.0,2024-07-10 22:49:01.524375
Biden's press conference will be a key test for him. But he's no master of the big rhetorical moment,-0.4215,2024-07-10 23:49:01.479016
Harland & Wolff crisis is first test of Labour’s industrial policy,-0.6249,2024-07-10 23:49:01.481573
"Citing new test results, Indiana prosecutors threaten criminal charges if businesses don’t stop selling Delta-8",-0.8519,2024-07-10 23:49:01.538816
‘I’m screwed’: The impossible bind of the Child Care Subsidy activity test,0.4939,2024-07-10 23:49:01.545488
Red Bull conduct private Silverstone test with three driver futures on the line,0.0,2024-07-11 00:49:01.479016
Flight test of China's commercial carrier rocket fails,-0.4215,2024-07-11 00:49:01.481573
New Zealand vs England: Fin Baxter replaces injured Joe Marler in tourists' only change for second Test,-0.4019,2024-07-11 00:49:01.504182
Australia and Wales make injury-enforced changes for the 2nd rugby test,0.0,2024-07-11 00:49:01.508873
Integrated spectrum analyzer and cable and antenna analyzer for test and measurement introduced by Anritsu,0.0,2024-07-11 00:49:01.508873
Rory McIlroy puts resilience from US Open heartbreak to the test at Scottish Open ahead of The Open,-0.5719,2024-07-11 00:49:01.513885
Test Story,0.0,2024-07-11 00:49:01.519364
Biden's press conference will be a key test for him. But he's no master of the big rhetorical moment,-0.4215,2024-07-11 00:49:01.524375
CMS Picks Mount Sinai to Test Medicare Dementia Care Model,0.4939,2024-07-11 00:49:01.529320
40-year-old concrete stands test of time,0.0,2024-07-11 00:49:01.538816
"England vs West Indies, 1st Test, Wed, Jul 10, West Indies tour of England, 2024",0.0,2024-07-11 00:49:01.545488
1st Test: Gus Atkinson’s Record Haul Puts England On Top Against West Indies At Lord’s,0.2023,2024-07-11 00:49:01.549041
"‘Don’t Think It Would Hurt’ If Biden Took Cognitive Test, Michigan Gov. Whitmer Says",0.0,2024-07-11 01:49:01.479016
Liam Lawson testing Red Bull's 2024 F1 car in Silverstone filming day amid growing Sergio Perez pressure,-0.128,2024-07-11 01:49:01.479016
Some smear test scientists investigated over cervical screening,-0.3612,2024-07-11 01:49:01.481573
Xen Project in peril as colo provider housing test platform closes,-0.4019,2024-07-11 01:49:01.488957
Gatland demands more disciplined Wales in second Australia Test,0.0,2024-07-11 01:49:01.497714
Biden’s aging and demeanor face scrutiny at NATO summit,0.0,2024-07-11 01:49:01.499085
Revolutionizing Recurrent Neural Networks RNNs: How Test-Time Training TTT Layers Outperform Transformers,0.0,2024-07-11 01:49:01.499085
Scott Robertson makes one change to the XV as All Blacks put history on the line against England,0.0,2024-07-11 01:49:01.504182
SANZAAR Teams Named for Second Test Clashes Against Best of Europe,0.6369,2024-07-11 01:49:01.508873
"1st Test: Atkinson’s record haul; Crawley, Pope fifties put England on top against West Indies at Lord’s",0.2023,2024-07-11 01:49:01.513885
Gatland demands more disciplined Wales in second Australia Test,0.0,2024-07-11 01:49:01.513885
Video: Tesla Model 3 Performance brakes catch fire in Nurburgring track test,-0.34,2024-07-11 01:49:01.513885
Gatland demands more disciplined Wales in second Australia Test,0.0,2024-07-11 01:49:01.524375
WHO Prequalifies First Hepatitis C Self-Test OraQuick To Boost Global Efforts For HCV Elimination,0.4019,2024-07-11 01:49:01.524375
India will be invincible in Test cricket if Hardik Pandya returns: Sunil Gavaskar,0.4939,2024-07-11 01:49:01.528917
"ENG Vs WI 1st Test, Day 1: Atkinson's Seven Wickets Gives Hosts The Edge At Lord's - In Pics",0.0,2024-07-11 01:49:01.529320
Gatland demands more disciplined Wales in second Australia Test,0.0,2024-07-11 01:49:01.529320
Unmanned Vehicle Technologies and uAvionix Announce FAA BVLOS Waiver for Michigan Test Site,0.0,2024-07-11 01:49:01.538816
Biden's bruising day sinks hopes Democrats will move on,0.4215,2024-07-11 02:49:01.519364
