neg,neu,pos,compound,datetime
0.0,1.0,0.0,0.0,2024-07-10 18:49:01.488957
0.0,1.0,0.0,0.0,2024-07-10 18:49:01.488957
0.0,0.752,0.248,0.5106,2024-07-10 18:49:01.524375
0.0,1.0,0.0,0.0,2024-07-10 19:49:01.488957
0.0,1.0,0.0,0.0,2024-07-10 19:49:01.513885
0.0,1.0,0.0,0.0,2024-07-10 19:49:01.538816
0.123,0.755,0.123,0.0,2024-07-10 20:49:01.481573
0.0,1.0,0.0,0.0,2024-07-10 20:49:01.481573
0.255,0.745,0.0,-0.5859,2024-07-10 20:49:01.481573
0.207,0.793,0.0,-0.5267,2024-07-10 20:49:01.508873
0.0,0.556,0.444,0.5859,2024-07-10 20:49:01.513885
0.0,1.0,0.0,0.0,2024-07-10 20:49:01.518944
0.0,1.0,0.0,0.0,2024-07-10 21:49:01.488957
0.0,1.0,0.0,0.0,2024-07-10 22:49:01.488957
0.0,1.0,0.0,0.0,2024-07-10 22:49:01.488957
0.0,1.0,0.0,0.0,2024-07-10 22:49:01.498729
0.0,1.0,0.0,0.0,2024-07-10 22:49:01.524375
0.141,0.859,0.0,-0.4215,2024-07-10 23:49:01.479016
0.313,0.687,0.0,-0.6249,2024-07-10 23:49:01.481573
0.484,0.516,0.0,-0.8519,2024-07-10 23:49:01.538816
0.0,0.775,0.225,0.4939,2024-07-10 23:49:01.545488
0.0,1.0,0.0,0.0,2024-07-11 00:49:01.479016
0.286,0.714,0.0,-0.4215,2024-07-11 00:49:01.481573
0.144,0.856,0.0,-0.4019,2024-07-11 00:49:01.504182
0.0,1.0,0.0,0.0,2024-07-11 00:49:01.508873
0.0,1.0,0.0,0.0,2024-07-11 00:49:01.508873
0.179,0.821,0.0,-0.5719,2024-07-11 00:49:01.513885
0.0,1.0,0.0,0.0,2024-07-11 00:49:01.519364
0.141,0.859,0.0,-0.4215,2024-07-11 00:49:01.524375
0.0,0.738,0.262,0.4939,2024-07-11 00:49:01.529320
0.0,1.0,0.0,0.0,2024-07-11 00:49:01.538816
0.0,1.0,0.0,0.0,2024-07-11 00:49:01.545488
0.0,0.886,0.114,0.2023,2024-07-11 00:49:01.549041
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.479016
0.116,0.794,0.09,-0.128,2024-07-11 01:49:01.479016
0.263,0.737,0.0,-0.3612,2024-07-11 01:49:01.481573
0.213,0.787,0.0,-0.4019,2024-07-11 01:49:01.488957
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.497714
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.499085
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.499085
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.504182
0.0,0.704,0.296,0.6369,2024-07-11 01:49:01.508873
0.0,0.899,0.101,0.2023,2024-07-11 01:49:01.513885
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.513885
0.194,0.806,0.0,-0.34,2024-07-11 01:49:01.513885
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.524375
0.0,0.816,0.184,0.4019,2024-07-11 01:49:01.524375
0.0,0.789,0.211,0.4939,2024-07-11 01:49:01.528917
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.529320
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.529320
0.0,1.0,0.0,0.0,2024-07-11 01:49:01.538816
0.0,0.741,0.259,0.4215,2024-07-11 02:49:01.519364
